PairId,UserId,ItemId
1665,83926,14687
1666,10007,140330
1667,58014,258078
1668,67565,236115
1669,62837,115139
1670,2855,243603
1671,1462,47015
1672,12453,229908
1673,68193,56089
1674,24004,150903
1675,22281,118948
1676,67582,162133
1677,69283,34982
1678,30444,74479
1679,7504,263025
1680,69915,64607
1681,69989,61851
1682,12453,202267
1683,62203,229209
1684,42877,74170
1685,16869,2859
1686,23256,35563
1687,55426,128651
1688,11540,251786
1689,19714,250310
1690,69010,72261
1691,8004,183752
1692,75555,242241
1693,62116,234954
1694,55422,47778
1695,59826,245853
1696,33109,132613
1697,53736,236624
1698,80616,267396
1699,52831,109375
1700,904,37667
1701,5605,209418
1702,62090,254384
1703,28475,241297
1704,35704,139434
1705,58014,120816
1706,11540,257955
1707,87967,94680
1708,20603,164775
1709,69459,161705
1710,29575,35783
1711,9088,182482
1712,92102,122884
1713,2304,157990
1714,83776,90190
1715,5600,57794
1716,58014,196794
1717,13096,201692
1718,24324,8366
1719,58014,54257
1720,36236,249329
1721,61672,69543
1722,67529,87354
1723,70644,119096
1724,31352,69234
1725,85684,125584
1726,62967,234461
1727,86428,266879
1728,15296,60809
1729,59407,32808
1730,44329,129169
1731,50789,147529
1732,58014,128075
1733,44196,179747
1734,24623,67663
1735,13972,169717
1736,24324,144817
1737,59826,42678
1738,80458,196606
1739,86907,192095
1740,25935,210527
1741,83248,243865
1742,58411,133350
1743,88099,91873
1744,5415,102114
1745,58327,135673
1746,72360,29833
1747,58940,266075
1748,34227,437
1749,34871,229213
1750,67375,100319
1751,14392,169491
1752,89433,50573
1753,39344,172387
1754,59294,74504
1755,38561,268406
1756,10934,211677
1757,87033,4208
1758,5072,213222
1759,81752,72101
1760,25208,8558
1761,55359,195583
1762,73708,268869
1763,55716,209240
1764,64113,124498
1765,79135,30805
1766,48713,35410
1767,55366,192583
1768,53113,188914
1769,42445,156230
1770,90908,78128
1771,62136,192912
1772,44177,89530
1773,40629,34092
1774,55281,218908
1775,48288,84023
1776,36285,143950
1777,75743,132371
1778,7684,182085
1779,58014,186514
1780,54633,55016
1781,55770,161303
1782,30312,75516
1783,38635,31455
1784,11540,157737
1785,83505,47570
1786,76826,56900
1787,70978,116495
1788,43433,181129
1789,59294,144430
1790,70206,96598
1791,88872,212482
1792,56564,8124
1793,54414,143356
1794,11540,199111
1795,16223,258750
1796,9908,120818
1797,85020,183246
1798,40318,19885
1799,76425,151762
1800,89538,17036
1801,40629,184811
1802,46367,233177
1803,46554,162796
1804,11232,260434
1805,2669,51168
1806,14438,4752
1807,64052,128787
1808,42600,50535
1809,47207,217685
1810,54497,236389
1811,7531,172150
1812,33522,251763
1813,64052,136529
1814,11540,18086
1815,54333,16623
1816,4782,82287
1817,31643,197940
1818,7695,246832
1819,59826,121668
1820,11540,229770
1821,22332,250597
1822,36036,245705
1823,57301,237842
1824,50740,4836
1825,38767,13343
1826,52495,87381
1827,6450,161661
1828,4782,192242
1829,87718,226442
1830,30272,207698
1831,17929,249297
1832,79122,77245
1833,60631,155625
1834,67398,192263
1835,41512,187482
1836,41294,116267
1837,14723,142832
1838,33704,114025
1839,7087,113964
1840,78884,258466
1841,67375,139447
1842,15261,58995
1843,26599,216377
1844,74547,119546
1845,71635,87131
1846,75555,249946
1847,51539,80179
1848,86567,117318
1849,63989,65870
1850,24401,45023
1851,12563,15104
1852,14860,207833
1853,86243,87781
1854,59826,182736
1855,55667,117180
1856,39729,180164
1857,21782,154564
1858,5784,142690
1859,83306,23093
1860,31127,117114
1861,4466,170822
1862,72379,16957
1863,3847,238535
1864,39820,20575
1865,393,187168
1866,33805,141442
1867,86924,179377
1868,52938,219537
1869,25704,191732
1870,35212,45492
1871,39442,268749
1872,11540,82151
1873,25576,250798
1874,85064,242863
1875,44318,2975
1876,48170,83686
1877,71625,248476
1878,76828,246915
1879,1498,96461
1880,42296,212058
1881,22339,231224
1882,77504,258537
1883,58925,242809
1884,79995,258028
1885,58940,219913
1886,14705,59455
1887,76765,182809
1888,39472,214242
1889,29949,105130
1890,27314,201926
1891,63882,115235
1892,17077,145109
1893,7250,117137
1894,37515,113019
1895,36958,18207
1896,87055,93023
1897,22412,74079
1898,90361,17908
1899,32180,5662
1900,69010,240726
1901,31052,49076
1902,12453,79928
1903,38887,105902
1904,78683,253311
1905,73526,3866
1906,38767,21622
1907,24393,132201
1908,30494,68512
1909,87209,183678
1910,73070,95627
1911,63291,229083
1912,74180,254273
1913,67187,3567
1914,2217,136695
1915,40957,16433
1916,51883,235779
1917,68567,60173
1918,27813,129304
1919,53530,82656
1920,81306,87820
1921,38747,236837
1922,52794,122858
1923,76896,163321
1924,45964,178039
1925,8050,69103
1926,65365,220715
1927,57457,126164
1928,5426,36918
1929,21418,41121
1930,61298,184263
1931,66587,120842
1932,82311,87933
1933,43188,79591
1934,80722,90640
1935,69485,45415
1936,88621,232511
1937,31127,266399
1938,81925,110450
1939,54465,90682
1940,20840,224095
1941,85624,10727
1942,35895,36866
1943,57763,232555
1944,47005,231541
1945,78892,164821
1946,32307,240523
1947,62608,34776
1948,22412,148993
1949,19963,108713
1950,11540,159280
1951,41774,97131
1952,90050,68059
1953,68392,21804
1954,69268,141951
1955,9334,202526
1956,33811,39725
1957,4782,18094
1958,18763,229006
1959,75555,118792
1960,64696,7087
1961,66166,191751
1962,38916,75516
1963,10711,2761
1964,9752,101416
1965,39271,103034
1966,28231,255633
1967,6918,121397
1968,78089,101499
1969,42467,9872
1970,70526,98670
1971,11540,107917
1972,82338,106653
1973,67781,50676
1974,49338,114025
1975,23613,131335
1976,29452,13215
1977,86195,75096
1978,87824,44434
1979,5021,162849
1980,6135,54121
1981,63597,141065
1982,26975,61560
1983,80947,124913
1984,14720,136532
1985,77323,135898
1986,81574,121706
1987,61543,243603
1988,63619,200266
1989,66014,236554
1990,1659,4169
1991,5321,1318
1992,80262,165287
1993,49814,217289
1994,30162,240066
1995,44936,174174
1996,82825,191706
1997,60606,104375
1998,48035,142810
1999,46777,81241
2000,24859,164289
2001,7076,99868
2002,25848,5976
2003,78659,108775
2004,30373,37133
2005,50001,170296
2006,72635,51817
2007,1892,225190
2008,23354,103350
2009,90160,258715
2010,40649,130059
2011,15625,163058
2012,3856,269760
2013,43610,94491
2014,13128,216517
2015,9752,217010
2016,2895,131021
2017,1475,247762
2018,17280,147388
2019,25776,235224
2020,36356,59328
2021,11540,16246
2022,6616,70949
2023,14140,155815
2024,72148,119801
2025,20168,230318
2026,27925,85752
2027,67375,119961
2028,6688,2834
2029,18673,119321
2030,13024,69231
2031,73001,208863
2032,83685,44475
2033,74313,195968
2034,11784,188156
2035,32774,121961
2036,58014,34538
2037,19533,163476
2038,49138,229357
2039,80357,65330
2040,71037,265090
2041,86302,40032
2042,6985,16536
2043,55281,154477
2044,23369,131257
2045,28653,82821
2046,56696,175774
2047,36613,233404
2048,14036,26858
2049,5338,260929
2050,8882,253301
2051,60700,47135
2052,25537,244229
2053,88424,173324
2054,30986,27475
2055,74466,107455
2056,58014,8934
2057,33061,260037
2058,27910,202611
2059,90156,148927
2060,17754,106010
2061,64449,192901
2062,66161,233129
2063,39344,181360
2064,26207,224093
2065,62155,54982
2066,81376,157546
2067,44210,90061
2068,11540,198357
2069,66014,219080
2070,78779,190447
2071,60016,257229
2072,19360,133822
2073,34469,109358
2074,85199,218285
2075,39692,224064
2076,91738,260591
2077,85633,222004
2078,36341,118922
2079,23597,183739
2080,42784,202872
2081,15373,50082
2082,21848,2762
2083,73589,254161
2084,60606,235626
2085,251,219364
2086,19041,68493
2087,29243,120149
2088,89913,217129
2089,73245,270058
2090,82328,94702
2091,57458,202089
2092,40875,138892
2093,11403,182710
2094,44666,60277
2095,78099,220364
2096,83223,10519
2097,83079,189580
2098,89371,219288
2099,28426,23914
2100,3842,70906
2101,80054,204020
2102,91459,219345
2103,57470,40667
2104,50536,266361
2105,29499,153100
2106,39405,106211
2107,18594,199176
2108,21807,142340
2109,58014,110630
2110,49690,11927
2111,74410,150030
2112,7971,147297
2113,55281,212367
2114,33811,59353
2115,58014,102532
2116,6450,167254
2117,40616,84789
2118,63041,160797
2119,68557,218114
2120,58226,167860
2121,20046,235760
2122,28690,115028
2123,7851,87617
2124,56868,193774
2125,90379,18071
2126,80773,189646
2127,60163,171647
2128,567,167160
2129,52153,18343
2130,46244,58563
2131,36864,127616
2132,33297,137469
2133,44625,252479
2134,30803,51939
2135,26697,59367
2136,2803,195443
2137,22010,82537
2138,43768,229222
2139,39504,183306
2140,40629,189867
2141,4782,139724
2142,36471,162962
2143,8669,201014
2144,23167,17790
2145,61114,58768
2146,90980,86159
2147,78099,158974
2148,87401,44318
2149,89350,29215
2150,16558,76039
2151,76287,54006
2152,74136,101209
2153,6985,137988
2154,73071,138213
2155,4782,42106
2156,72176,69231
2157,22304,234065
2158,71066,81642
2159,71188,61297
2160,63597,241744
2161,9801,93135
2162,92102,178576
2163,58883,255072
2164,56939,242827
2165,3322,157275
2166,67375,252721
2167,72795,199558
2168,2853,191099
2169,23179,176727
2170,41380,10525
2171,59294,265013
2172,50493,137358
2173,58014,57361
2174,90775,264644
2175,58318,1736
2176,29464,16350
2177,63339,40602
2178,29338,61689
2179,63843,6400
2180,85213,120586
2181,78940,191325
2182,81356,90326
2183,6985,223343
2184,70549,129782
2185,77254,149308
2186,75580,40124
2187,5426,241116
2188,41929,117980
2189,55320,65404
2190,12249,127604
2191,68751,178370
2192,70366,37637
2193,153,81939
2194,79946,56066
2195,16044,199441
2196,49777,25924
2197,33704,260096
2198,62568,63391
2199,32685,24190
2200,31991,84516
2201,89952,156347
2202,66493,187854
2203,33522,142450
2204,21575,130219
2205,9764,180115
2206,51649,98338
2207,80486,38506
2208,74748,249708
2209,31236,263039
2210,14857,49112
2211,82651,29180
2212,66770,142084
2213,67699,187820
2214,88405,137384
2215,12874,266530
2216,69026,241984
2217,91427,150900
2218,11540,226502
2219,33522,237579
2220,59321,210672
2221,71211,180262
2222,58014,222120
2223,61525,84786
2224,84,236716
2225,80768,153233
2226,13632,236150
2227,16065,91356
2228,67986,67523
2229,43610,138838
2230,25084,242823
2231,64951,214704
2232,65251,176226
2233,40106,186375
2234,82124,184067
2235,62259,219968
2236,69050,215201
2237,90979,104606
2238,87665,189361
2239,18248,129591
2240,63809,215409
2241,69584,154564
2242,48556,31766
2243,59917,239450
2244,83237,85594
2245,69315,171779
2246,33605,168388
2247,30697,27941
2248,52909,22078
2249,36604,75516
2250,79562,83636
2251,27975,94004
2252,5605,52261
2253,41511,118502
2254,56942,103457
2255,68424,256470
2256,86939,260885
2257,2564,193941
2258,32376,222143
2259,55799,58055
2260,86765,29256
2261,78954,22160
2262,45368,125546
2263,51988,69752
2264,48227,254872
2265,7300,199007
2266,77077,164290
2267,2502,174908
2268,13354,133114
2269,13920,16849
2270,32948,103134
2271,20418,178512
2272,9375,80179
2273,54181,118459
2274,76660,126734
2275,56076,122443
2276,83483,123645
2277,38574,238004
2278,26625,126144
2279,601,134008
2280,20901,125972
2281,19041,14608
2282,58014,252465
2283,83227,238831
2284,84406,15521
2285,57348,122595
2286,81489,99532
2287,69050,242294
2288,11540,102595
2289,66649,92983
2290,7283,35452
2291,76390,56466
2292,52246,244405
2293,80756,120818
2294,58319,53349
2295,69306,112890
2296,21563,192047
2297,85139,105062
2298,27067,208044
2299,10680,263706
2300,4782,34893
2301,39692,69132
2302,27208,237651
2303,18152,132302
2304,58153,27006
2305,10191,210553
2306,66235,122448
2307,39570,58996
2308,4782,17739
2309,16075,45976
2310,29463,12017
2311,24494,154529
2312,73202,203216
2313,33808,119681
2314,79562,133663
2315,20257,170566
2316,23669,77446
2317,71007,254356
2318,76766,16052
2319,79222,19976
2320,48035,5930
2321,12552,97427
2322,54836,214931
2323,46631,137477
2324,31860,82809
2325,51666,29950
2326,21689,240250
2327,58186,148032
2328,65442,57463
2329,55320,55659
2330,1217,243434
2331,83218,67879
2332,76170,234270
2333,74401,200087
2334,24115,89446
2335,27465,178565
2336,42445,160832
2337,15444,137938
2338,37654,17265
2339,85634,7792
2340,39421,208476
2341,4687,118363
2342,35809,211216
2343,83063,90460
2344,17077,246007
2345,88032,105534
2346,29452,8640
2347,12323,144766
2348,77614,224589
2349,12272,239084
2350,61815,40873
2351,5282,123489
2352,74870,51163
2353,30625,141126
2354,52671,269300
2355,3055,216576
2356,69283,68655
2357,39987,221649
2358,58349,255309
2359,43116,88385
2360,64868,118225
2361,77614,158257
2362,35138,268253
2363,11540,264644
2364,16727,231644
2365,47354,155692
2366,62057,115673
2367,78513,47135
2368,57210,127417
2369,25262,62671
2370,62412,238315
2371,14526,169491
2372,21821,89096
2373,36032,84516
2374,31781,241651
2375,14633,4867
2376,75133,6204
2377,83965,223573
2378,25703,134715
2379,70730,21801
2380,82661,39188
2381,89943,226361
2382,57377,195098
2383,13831,18969
2384,39098,82246
2385,42834,254801
2386,67329,86433
2387,44334,27965
2388,31528,178712
2389,83429,252811
2390,8223,104927
2391,4727,193823
2392,5426,62761
2393,50042,24097
2394,73720,205685
2395,4782,155365
2396,30332,79952
2397,35911,42102
2398,60144,148700
2399,14367,257373
2400,67339,139468
2401,38832,130461
2402,44473,100976
2403,3790,243169
2404,13000,250276
2405,90571,237379
2406,5953,128287
2407,15317,116846
2408,85542,235621
2409,87348,189320
2410,38443,181443
2411,18943,118808
2412,3646,136311
2413,10248,40702
2414,13026,195013
2415,55278,184550
2416,66972,126768
2417,40797,16670
2418,51161,85389
2419,33308,256678
2420,24187,115928
2421,73704,200247
2422,67568,43177
2423,81866,68276
2424,91427,8981
2425,63989,186031
2426,91427,48782
2427,82118,255611
2428,81471,223727
2429,76514,211677
2430,84406,34138
2431,62500,183709
2432,56975,180368
2433,73589,158145
2434,11540,251344
2435,60844,176271
2436,34230,136291
2437,11540,35984
2438,64014,168732
2439,24889,29056
2440,91728,232945
2441,54304,169125
2442,78882,237568
2443,58014,220016
2444,79159,26300
2445,53508,17904
2446,66972,174952
2447,21310,141845
2448,58014,62729
2449,76896,246532
2450,43315,129972
2451,64556,121888
2452,59054,219818
2453,71635,99813
2454,17077,104603
2455,17661,216181
2456,23842,122043
2457,63787,238804
2458,13857,107685
2459,20662,229644
2460,50005,200199
2461,80262,3000
2462,14255,97311
2463,38760,144779
2464,24627,213521
2465,4281,93428
2466,18615,238787
2467,21615,204012
2468,71028,34212
2469,90767,179819
2470,68567,51322
2471,57161,18574
2472,16292,223274
2473,11540,106664
2474,86071,164724
2475,77998,139692
2476,33813,75516
2477,52334,15810
2478,904,258351
2479,42105,48577
2480,56990,16310
2481,35258,63615
2482,11143,175038
2483,57733,70044
2484,67506,264163
2485,3675,187315
2486,42410,97733
2487,6450,242970
2488,28426,179124
2489,64295,197332
2490,52911,46282
2491,67994,118967
2492,86179,169149
2493,79571,117674
2494,90449,261906
2495,75493,211679
2496,21878,52300
